architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 3, 3, 1, 1, 2)",91.97,91.696,91.4116,39.1216,86.308,25.59 ± 2.61,18.03 ± 1.72,14.09 ± 1.28,11.41 ± 0.49,83.90 ± 0.72,82.73 ± 0.70,81.42 ± 0.80,79.08 ± 1.27
"(0, 3, 3, 1, 1, 3)",89.35519999999998,88.7872,88.7744,16.589999999999996,85.49,12.48 ± 1.35,10.74 ± 0.64,10.25 ± 0.16,10.07 ± 0.13,82.64 ± 0.91,79.21 ± 1.83,75.70 ± 2.07,67.66 ± 2.90
"(0, 3, 3, 1, 1, 4)",89.65159999999997,88.91680000000001,89.0872,59.9352,86.1968,31.26 ± 3.55,21.37 ± 2.86,15.94 ± 1.07,12.69 ± 0.66,82.13 ± 0.97,81.10 ± 1.32,78.14 ± 1.67,73.98 ± 2.36
"(0, 3, 3, 1, 2, 0)",92.1256,91.9048,91.8888,77.00040000000001,88.454,61.32 ± 3.35,46.08 ± 4.68,28.82 ± 4.61,17.77 ± 2.76,85.71 ± 0.81,84.68 ± 1.09,83.37 ± 1.25,81.19 ± 1.56
"(0, 3, 3, 1, 2, 1)",91.7292,91.5496,91.2468,70.34719999999999,88.1868,50.24 ± 4.37,35.29 ± 4.10,20.52 ± 4.00,13.79 ± 2.31,86.61 ± 0.59,86.28 ± 0.64,85.71 ± 0.83,84.55 ± 0.93
"(0, 3, 3, 1, 2, 2)",92.5464,92.1852,91.622,67.802,87.112,46.0608 ± 3.3691,29.3160 ± 3.1979,17.0216 ± 2.3765,11.5580 ± 0.6606,84.0320 ± 0.6757,82.8724 ± 0.8435,81.2064 ± 1.2576,77.9080 ± 1.4508
"(0, 3, 3, 1, 2, 3)",92.4428,92.15600000000002,91.6604,51.4424,88.00479999999999,34.21 ± 2.01,20.58 ± 2.13,14.69 ± 1.02,12.09 ± 0.45,86.58 ± 0.53,85.56 ± 0.76,84.13 ± 1.24,81.63 ± 1.84
"(0, 3, 3, 1, 2, 4)",91.9632,91.6876,91.41039999999995,77.0984,87.2904,61.65 ± 4.38,46.26 ± 5.44,36.08 ± 4.58,21.18 ± 4.56,85.52 ± 0.77,85.24 ± 0.93,83.61 ± 0.91,82.37 ± 1.66
"(0, 3, 3, 1, 3, 0)",89.0076,88.62039999999999,88.54720000000002,70.59599999999999,81.14439999999999,52.32 ± 4.74,43.91 ± 3.44,32.42 ± 3.44,18.94 ± 2.83,78.63 ± 1.25,77.21 ± 1.32,74.23 ± 2.09,71.18 ± 2.64
"(0, 3, 3, 1, 3, 1)",88.99959999999999,88.3692,88.61640000000001,65.092,85.0924,41.05 ± 3.86,31.77 ± 2.96,22.57 ± 2.22,15.13 ± 1.11,80.81 ± 1.11,78.01 ± 1.70,73.83 ± 3.22,61.98 ± 5.12
"(0, 3, 3, 1, 3, 2)",91.9276,91.2072,91.552,59.0624,85.3304,45.6440 ± 4.8455,29.3652 ± 4.1789,21.0652 ± 1.6287,14.0964 ± 1.1949,81.0892 ± 1.5773,80.2220 ± 1.7553,77.6000 ± 1.6054,73.5064 ± 3.7934
"(0, 3, 3, 1, 3, 3)",89.5556,88.80839999999998,88.9588,37.848,77.46480000000003,25.57 ± 1.63,18.12 ± 1.06,14.45 ± 0.60,12.14 ± 0.48,72.72 ± 1.33,70.46 ± 2.14,66.69 ± 2.35,60.83 ± 2.65
"(0, 3, 3, 1, 3, 4)",89.9308,89.32600000000001,89.31360000000002,62.1232,86.74960000000002,40.58 ± 6.98,34.71 ± 3.61,24.63 ± 2.22,18.34 ± 1.32,83.90 ± 0.67,82.40 ± 1.26,79.79 ± 1.29,75.64 ± 2.24
"(0, 3, 3, 1, 4, 0)",88.8672,88.21320000000001,88.4656,65.69239999999999,83.8308,37.07 ± 6.20,23.51 ± 8.43,15.59 ± 2.82,12.64 ± 2.42,81.87 ± 1.50,79.79 ± 1.45,76.96 ± 2.05,73.55 ± 2.17
"(0, 3, 3, 1, 4, 1)",88.60119999999999,87.81479999999999,88.2584,50.96719999999999,84.2668,19.41 ± 4.32,16.48 ± 3.02,14.64 ± 1.70,13.03 ± 0.88,80.06 ± 1.15,77.59 ± 2.39,74.72 ± 2.90,67.03 ± 4.14
"(0, 3, 3, 1, 4, 2)",91.5148,91.2912,91.09559999999998,64.23199999999999,83.736,42.73 ± 3.99,27.75 ± 3.10,18.82 ± 3.27,13.57 ± 2.30,82.03 ± 1.07,79.84 ± 1.46,78.42 ± 2.13,73.04 ± 3.54
"(0, 3, 3, 1, 4, 3)",89.62559999999999,89.2648,89.31919999999998,37.112,85.2024,21.14 ± 2.53,15.11 ± 1.04,12.68 ± 1.10,11.31 ± 0.64,81.69 ± 1.20,80.71 ± 1.38,78.51 ± 1.57,72.48 ± 3.50
"(0, 3, 3, 1, 4, 4)",88.38159999999999,86.616,88.17,62.67200000000002,84.6784,37.18 ± 3.43,26.36 ± 3.59,20.96 ± 2.75,17.44 ± 1.56,80.22 ± 1.23,76.21 ± 2.10,72.20 ± 2.39,64.10 ± 3.63
"(0, 3, 3, 2, 0, 0)",91.6588,91.1568,90.81559999999998,81.3392,89.1608,71.99 ± 1.58,61.83 ± 2.13,50.60 ± 1.60,36.19 ± 3.48,88.78 ± 0.28,88.53 ± 0.34,88.33 ± 0.33,87.52 ± 0.30
"(0, 3, 3, 2, 0, 1)",89.6656,88.90720000000002,89.1568,67.56479999999998,86.96800000000002,45.55 ± 4.34,37.76 ± 2.83,27.25 ± 2.32,19.78 ± 1.56,83.75 ± 0.93,81.00 ± 1.81,79.11 ± 1.37,74.27 ± 2.95
"(0, 3, 3, 2, 0, 4)",91.30560000000004,90.8548,90.512,78.8432,85.874,71.84 ± 1.36,61.50 ± 2.63,49.04 ± 2.43,34.84 ± 2.11,85.66 ± 0.49,85.58 ± 0.44,85.40 ± 0.55,84.74 ± 0.58
"(0, 3, 3, 2, 1, 0)",92.08079999999998,91.8304,91.18440000000004,75.18720000000002,89.56599999999999,53.97 ± 4.70,43.17 ± 5.11,28.93 ± 2.48,19.07 ± 2.33,88.95 ± 0.17,88.75 ± 0.26,88.29 ± 0.43,87.86 ± 0.32
"(0, 3, 3, 2, 1, 1)",88.65799999999999,87.84759999999999,88.21,37.50840000000001,84.9636,20.19 ± 2.55,14.15 ± 1.46,11.79 ± 0.88,10.71 ± 0.47,79.53 ± 1.36,76.91 ± 1.29,71.99 ± 2.85,65.14 ± 4.47
"(0, 3, 3, 2, 1, 2)",92.8475,92.5951,92.0067,49.7452,85.3524,27.4996 ± 4.2707,16.1016 ± 2.2278,11.7692 ± 0.8318,11.0732 ± 0.6439,84.5068 ± 0.4739,83.6764 ± 0.6888,82.2628 ± 0.8584,79.1156 ± 1.2997
"(0, 3, 3, 2, 1, 3)",92.1968,91.80639999999998,91.5736,45.793600000000005,86.18799999999999,28.04 ± 2.42,16.71 ± 1.05,11.78 ± 0.36,10.36 ± 0.31,83.21 ± 0.80,81.49 ± 1.28,79.77 ± 1.58,75.43 ± 2.25
"(0, 3, 3, 2, 1, 4)",90.9732,90.718,90.7168,57.76919999999999,86.45920000000002,31.75 ± 4.50,24.44 ± 2.50,19.49 ± 2.02,14.62 ± 1.01,85.15 ± 1.02,84.55 ± 1.68,82.76 ± 1.73,79.60 ± 1.40
"(0, 3, 3, 2, 3, 0)",92.0576,91.81199999999998,91.33640000000004,79.6796,88.31080000000001,68.99 ± 2.60,57.77 ± 3.08,37.68 ± 4.30,22.09 ± 2.59,87.61 ± 0.50,87.43 ± 0.53,86.88 ± 0.45,85.74 ± 0.74
"(0, 3, 3, 2, 3, 1)",88.85,88.38640000000001,88.17,67.96480000000001,85.49040000000001,46.46 ± 3.28,34.73 ± 2.79,25.01 ± 1.88,18.54 ± 1.97,81.96 ± 0.96,80.80 ± 1.49,77.98 ± 1.48,74.42 ± 2.21
"(0, 3, 3, 2, 3, 2)",92.9796,92.5488,92.4292,66.7584,86.9828,51.3876 ± 4.3996,33.5336 ± 3.7293,22.2020 ± 2.5543,15.7156 ± 1.1782,85.4464 ± 0.6340,85.0848 ± 0.4992,83.8744 ± 0.7989,82.3168 ± 1.0691
"(0, 3, 3, 2, 3, 3)",92.2108,91.8871,91.7139,54.3516,88.2436,36.5684 ± 2.2433,21.3296 ± 1.1370,14.1312 ± 0.7095,11.1660 ± 0.3099,86.9912 ± 0.3788,86.3192 ± 0.6645,85.0852 ± 0.7998,83.8856 ± 0.8394
"(0, 3, 3, 2, 3, 4)",91.1104,90.8391,90.6867,74.0592,87.1964,56.9316 ± 4.5955,45.0400 ± 4.3648,32.1060 ± 4.3661,22.8784 ± 2.8326,86.2576 ± 0.3815,85.2188 ± 0.6416,83.8464 ± 1.1763,82.1368 ± 1.2941
"(0, 3, 3, 2, 4, 0)",91.26439999999998,91.04160000000002,90.72400000000002,83.5152,85.4916,73.30 ± 2.05,64.36 ± 3.96,53.25 ± 5.91,40.21 ± 5.16,85.75 ± 0.44,85.00 ± 0.79,84.22 ± 0.83,82.95 ± 0.80
"(0, 3, 3, 2, 4, 1)",88.52440000000003,87.90440000000001,87.93639999999999,42.0848,83.78320000000002,17.76 ± 2.82,14.16 ± 2.36,11.79 ± 1.35,11.50 ± 1.29,70.26 ± 5.05,66.40 ± 4.65,62.36 ± 6.81,49.57 ± 8.06
"(0, 3, 3, 2, 4, 2)",92.264,92.0959,91.6888,81.1796,87.1548,72.1084 ± 1.9186,61.2844 ± 3.3291,46.4092 ± 3.7723,32.8184 ± 3.6131,86.0372 ± 0.3847,85.3320 ± 0.5197,84.4640 ± 0.7747,82.8096 ± 1.0368
"(0, 3, 3, 2, 4, 3)",92.0176,91.7832,91.7996,62.8508,85.9084,40.5300 ± 2.9463,29.5608 ± 2.2098,21.3716 ± 2.1622,16.7048 ± 1.1898,83.6848 ± 1.2040,81.7092 ± 1.1632,79.8128 ± 1.8494,76.1000 ± 2.0892
"(0, 3, 3, 2, 4, 4)",89.87160000000002,89.36920000000002,89.5624,68.5,84.48599999999999,53.43 ± 3.13,42.52 ± 4.09,33.42 ± 2.54,22.90 ± 3.10,84.18 ± 0.80,82.85 ± 1.29,80.91 ± 1.60,76.50 ± 2.11
"(0, 3, 3, 3, 0, 0)",89.7508,89.016,89.17720000000003,70.78240000000001,87.20559999999999,58.32 ± 3.07,50.69 ± 2.89,42.40 ± 3.66,29.11 ± 3.29,84.47 ± 0.70,83.81 ± 1.04,83.06 ± 0.96,81.31 ± 1.08
"(0, 3, 3, 3, 0, 1)",89.23559999999999,88.45199999999998,88.51839999999999,63.472400000000015,86.23,47.17 ± 2.60,31.19 ± 2.90,19.94 ± 1.89,15.11 ± 1.68,82.14 ± 0.78,81.69 ± 1.03,79.50 ± 1.40,76.59 ± 2.07
"(0, 3, 3, 3, 0, 2)",92.4224,92.1412,91.8844,72.3188,89.4024,61.3340 ± 1.6893,52.4260 ± 2.8481,41.0640 ± 2.3988,28.1400 ± 2.4979,88.6992 ± 0.2848,88.1052 ± 0.4766,87.4232 ± 0.4837,85.9736 ± 0.6233
"(0, 3, 3, 3, 0, 3)",90.582,90.20919999999998,89.93639999999999,63.1576,84.0756,45.95 ± 3.03,34.29 ± 2.57,24.92 ± 1.56,18.05 ± 0.80,81.54 ± 1.77,79.09 ± 2.26,76.23 ± 2.93,71.20 ± 3.51
"(0, 3, 3, 3, 0, 4)",90.2576,89.57720000000003,89.5764,68.0112,86.226,55.70 ± 2.75,43.97 ± 2.32,33.49 ± 2.43,24.84 ± 1.49,85.08 ± 0.53,84.35 ± 0.55,83.09 ± 1.03,80.69 ± 1.12
"(0, 3, 3, 3, 1, 0)",88.7072,88.2552,88.0616,69.4428,81.65440000000001,47.13 ± 3.12,36.24 ± 3.79,28.25 ± 2.39,19.22 ± 2.97,81.80 ± 0.69,80.12 ± 1.77,77.16 ± 1.82,71.25 ± 2.97
"(0, 3, 3, 3, 1, 1)",88.74479999999998,88.29879999999999,88.2872,32.1664,85.52159999999999,22.34 ± 2.21,14.21 ± 1.45,10.81 ± 0.50,10.08 ± 0.20,81.00 ± 1.71,78.42 ± 1.42,73.27 ± 2.61,66.03 ± 2.63
"(0, 3, 3, 3, 1, 2)",92.2564,92.0332,91.8092,48.758,87.3832,32.1212 ± 4.5997,23.0748 ± 2.4594,17.1324 ± 1.3553,13.3520 ± 0.6622,85.0160 ± 1.1906,84.3148 ± 0.8790,83.3480 ± 1.4502,80.7876 ± 1.1372
"(0, 3, 3, 3, 1, 3)",89.16120000000001,88.56200000000001,88.75359999999999,41.00119999999999,85.56639999999997,23.05 ± 2.54,15.01 ± 1.21,11.62 ± 0.53,10.51 ± 0.30,80.33 ± 1.59,78.41 ± 1.87,75.71 ± 2.98,70.85 ± 3.27
"(0, 3, 3, 3, 1, 4)",89.8272,88.9676,89.58720000000001,56.2408,83.7216,29.74 ± 3.53,18.31 ± 2.80,12.03 ± 1.13,10.44 ± 0.26,77.41 ± 2.15,76.65 ± 1.90,73.81 ± 3.90,68.97 ± 3.80
"(0, 3, 3, 3, 3, 0)",89.104,88.6248,88.22319999999999,74.7884,80.11840000000001,49.71 ± 3.04,39.63 ± 3.95,28.77 ± 3.21,19.26 ± 2.10,77.01 ± 0.90,75.59 ± 1.03,73.80 ± 1.37,70.37 ± 1.97
"(0, 3, 3, 3, 3, 1)",88.89159999999998,88.4332,88.36079999999998,66.32279999999999,85.72759999999998,45.78 ± 3.86,32.52 ± 3.00,22.62 ± 2.78,15.28 ± 1.54,81.25 ± 1.23,77.99 ± 2.38,72.98 ± 2.91,62.37 ± 4.11
"(0, 3, 3, 3, 3, 2)",91.80559,91.5496,91.3552,59.6732,86.9744,43.2152 ± 3.7617,28.9104 ± 3.7832,19.3388 ± 2.0929,15.6060 ± 1.7274,84.1820 ± 1.0632,82.4908 ± 1.7319,79.8932 ± 1.7753,75.5692 ± 2.5737
"(0, 3, 3, 3, 3, 4)",89.66400000000002,88.85080000000002,89.26679999999999,64.0312,84.7492,40.15 ± 6.04,32.00 ± 4.07,25.66 ± 3.16,18.13 ± 1.74,80.06 ± 1.20,79.14 ± 1.45,76.07 ± 1.88,72.21 ± 2.89
"(0, 3, 3, 3, 4, 0)",88.69200000000001,87.98960000000001,88.26839999999999,73.6152,83.39439999999999,48.03 ± 6.92,42.43 ± 6.03,33.70 ± 4.75,24.01 ± 3.62,77.97 ± 2.09,77.34 ± 1.89,73.66 ± 2.95,68.87 ± 3.82
"(0, 3, 3, 3, 4, 1)",88.7228,87.904,87.8568,51.69919999999999,84.07280000000003,33.73 ± 4.96,25.74 ± 3.89,20.32 ± 2.96,16.16 ± 1.94,78.87 ± 1.20,76.86 ± 2.04,73.72 ± 2.81,68.88 ± 3.20
"(0, 3, 3, 3, 4, 2)",91.192,90.9708,91.0148,73.8219,86.4179,54.1712 ± 4.6006,45.4684 ± 3.0389,37.1448 ± 3.2671,27.1648 ± 3.1782,83.8944 ± 0.9815,83.4544 ± 0.7599,81.5172 ± 1.4053,79.1864 ± 1.8023
"(0, 3, 3, 3, 4, 3)",90.0832,89.78559999999999,89.79520000000001,47.9232,86.12200000000003,18.86 ± 3.21,18.75 ± 3.49,14.71 ± 2.43,13.11 ± 1.17,78.71 ± 2.53,73.00 ± 3.89,67.26 ± 4.76,58.31 ± 7.36
"(0, 3, 3, 3, 4, 4)",88.71599999999998,86.65680000000003,88.0324,68.5948,83.22839999999998,34.67 ± 4.59,28.23 ± 5.54,22.69 ± 3.53,16.57 ± 2.08,79.12 ± 1.40,73.91 ± 2.61,65.58 ± 5.59,53.19 ± 7.81
"(4, 1, 3, 0, 0, 3)",88.69720000000001,88.0536,88.23199999999997,43.9776,85.56639999999997,25.53 ± 4.46,16.94 ± 2.49,13.75 ± 1.40,11.68 ± 0.88,81.33 ± 2.21,77.67 ± 2.23,71.79 ± 2.78,62.28 ± 4.66
"(4, 1, 3, 0, 0, 4)",84.73639999999999,83.788,84.13400000000001,10.3664,80.0992,10.01 ± 0.05,10.00 ± 0.01,10.00 ± 0.01,10.00 ± 0.01,67.82 ± 2.68,49.78 ± 5.89,35.93 ± 4.98,25.57 ± 5.41
"(4, 1, 3, 0, 1, 0)",88.598,88.13919999999999,88.2884,56.5664,85.82680000000002,30.68 ± 5.67,21.18 ± 3.41,15.89 ± 1.75,12.16 ± 0.71,80.68 ± 1.57,78.20 ± 2.23,72.03 ± 3.29,65.42 ± 3.45
"(4, 1, 3, 0, 1, 1)",88.49919999999999,88.064,87.69239999999999,44.41440000000001,84.684,27.31 ± 3.37,19.05 ± 1.18,13.18 ± 0.97,11.10 ± 0.37,78.07 ± 2.50,74.04 ± 2.95,70.58 ± 3.21,61.64 ± 4.37
"(4, 1, 3, 0, 1, 2)",90.66799999999998,90.43239999999996,90.1388,66.4096,88.1688,44.95 ± 4.14,32.37 ± 4.02,21.43 ± 1.68,14.76 ± 1.28,85.86 ± 0.64,84.59 ± 0.86,81.97 ± 1.45,77.44 ± 2.12
"(4, 1, 3, 0, 1, 3)",89.92280000000001,89.5232,89.24439999999998,52.09440000000001,86.6952,31.09 ± 1.90,21.02 ± 2.16,14.07 ± 1.10,11.37 ± 0.43,82.21 ± 0.89,80.30 ± 1.67,78.68 ± 1.83,75.38 ± 2.94
"(4, 1, 3, 0, 1, 4)",88.0836,87.64880000000001,87.67080000000001,54.14,83.83239999999999,28.25 ± 4.02,20.62 ± 2.98,14.41 ± 2.00,12.10 ± 1.19,78.38 ± 2.31,74.54 ± 3.52,67.30 ± 4.74,56.84 ± 6.74
"(4, 1, 3, 0, 2, 0)",89.6808,89.16440000000003,89.24480000000001,58.082400000000014,84.81360000000002,39.54 ± 5.70,27.21 ± 5.23,17.80 ± 3.84,14.50 ± 2.16,79.33 ± 1.48,75.62 ± 3.02,71.49 ± 4.07,61.97 ± 4.59
"(4, 1, 3, 0, 2, 1)",90.692,90.276,90.2556,59.06119999999999,85.6268,29.88 ± 5.84,18.44 ± 3.66,14.66 ± 2.52,13.24 ± 1.56,82.92 ± 1.06,79.98 ± 1.05,76.18 ± 2.06,70.84 ± 2.43
"(4, 1, 3, 0, 2, 2)",90.7052,90.3112,90.3076,64.87480000000001,85.79880000000001,39.76 ± 5.32,28.61 ± 3.65,21.14 ± 3.06,15.26 ± 1.90,82.83 ± 1.11,80.51 ± 1.07,77.16 ± 1.57,73.65 ± 1.50
"(4, 1, 3, 0, 2, 3)",90.9232,90.54799999999996,90.47920000000002,66.5768,85.02279999999999,44.50 ± 2.89,31.78 ± 3.48,19.65 ± 2.64,13.00 ± 1.21,83.31 ± 0.95,82.06 ± 1.35,79.49 ± 1.66,76.27 ± 2.28
"(4, 1, 3, 0, 2, 4)",89.23240000000001,88.72439999999999,89.00400000000002,46.6384,85.1408,24.75 ± 4.63,17.25 ± 2.81,13.15 ± 1.56,11.20 ± 1.13,80.95 ± 2.10,79.93 ± 1.88,77.65 ± 1.55,72.38 ± 2.61
"(4, 1, 3, 0, 3, 0)",88.94080000000002,88.26960000000001,88.21880000000002,58.4448,84.76839999999999,35.69 ± 5.99,27.30 ± 3.45,21.07 ± 1.72,16.34 ± 1.90,79.22 ± 1.66,75.29 ± 2.63,68.07 ± 3.24,57.45 ± 6.92
"(4, 1, 3, 0, 3, 1)",89.51280000000001,88.8692,89.0968,47.5532,84.46,28.11 ± 3.41,18.82 ± 1.47,14.85 ± 1.21,11.94 ± 0.68,82.65 ± 1.32,79.90 ± 1.51,77.00 ± 2.06,70.33 ± 3.45
"(4, 1, 3, 0, 3, 2)",91.1028,90.3792,90.4732,46.75479999999999,87.61,26.05 ± 2.90,15.81 ± 2.40,13.79 ± 1.29,12.42 ± 1.05,85.09 ± 0.98,83.86 ± 1.51,82.34 ± 1.53,79.23 ± 2.12
"(4, 1, 3, 0, 3, 3)",89.54639999999999,88.95999999999998,88.73440000000001,51.896,83.93719999999999,35.50 ± 4.09,22.19 ± 2.76,15.03 ± 1.34,12.33 ± 0.62,80.49 ± 1.29,79.00 ± 1.59,75.62 ± 2.24,70.04 ± 2.68
"(4, 1, 3, 0, 3, 4)",88.52320000000003,87.63359999999999,87.5456,44.7932,83.33560000000001,20.64 ± 4.10,16.61 ± 2.57,14.48 ± 2.16,13.44 ± 1.53,76.51 ± 3.00,75.09 ± 3.10,69.88 ± 4.64,60.91 ± 5.99
"(4, 1, 3, 0, 4, 0)",85.2984,82.74480000000001,84.83399999999997,10.0,79.92680000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,71.94 ± 2.38,67.34 ± 4.26,59.49 ± 4.63,48.01 ± 7.29
"(4, 1, 3, 0, 4, 1)",87.8692,86.73559999999999,87.3692,53.7908,84.2252,25.95 ± 3.69,17.11 ± 2.11,14.09 ± 1.76,12.39 ± 1.08,72.09 ± 3.25,63.76 ± 6.59,57.87 ± 6.87,45.73 ± 7.84
"(4, 1, 3, 0, 4, 2)",88.82199999999999,88.42,88.7408,52.42280000000001,84.9708,41.58 ± 5.06,30.51 ± 3.99,22.47 ± 3.07,16.83 ± 1.85,81.66 ± 1.13,79.92 ± 1.61,78.75 ± 1.17,74.77 ± 2.54
"(4, 1, 3, 0, 4, 3)",87.92720000000003,87.35,87.7616,43.6804,84.59720000000003,21.29 ± 3.57,17.63 ± 2.67,14.02 ± 1.41,12.47 ± 1.35,73.82 ± 3.73,69.96 ± 4.56,67.52 ± 4.34,61.77 ± 6.14
"(4, 1, 3, 0, 4, 4)",84.8536,83.236,83.6824,10.0004,76.97319999999999,10.00 ± 0.01,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,65.12 ± 4.06,60.36 ± 4.69,53.96 ± 4.82,41.99 ± 6.04
"(4, 1, 3, 1, 0, 0)",88.3548,87.74879999999999,87.90799999999999,51.1972,84.9932,26.74 ± 3.41,17.91 ± 2.24,14.69 ± 1.39,13.28 ± 1.23,80.39 ± 1.41,79.06 ± 1.75,75.03 ± 2.32,68.68 ± 3.01
"(4, 1, 3, 1, 0, 1)",88.34280000000001,87.67839999999997,87.94679999999998,51.07160000000001,83.45560000000002,26.78 ± 3.67,18.95 ± 2.46,15.96 ± 1.50,13.82 ± 1.29,74.06 ± 1.95,74.19 ± 2.81,71.49 ± 2.68,67.52 ± 3.34
"(4, 1, 3, 1, 0, 2)",88.6936,87.31120000000001,88.2,56.0172,85.2596,25.20 ± 4.09,17.84 ± 2.02,14.91 ± 1.76,12.75 ± 1.31,78.44 ± 2.63,75.55 ± 2.58,70.63 ± 4.14,60.63 ± 6.39
"(4, 1, 3, 1, 0, 3)",89.00200000000001,87.7392,88.5732,56.6876,83.40440000000002,27.38 ± 6.12,22.95 ± 3.78,18.97 ± 3.40,15.62 ± 1.54,74.72 ± 3.22,72.08 ± 2.68,68.90 ± 3.87,63.41 ± 2.94
"(4, 1, 3, 1, 0, 4)",88.75399999999998,87.8492,88.4368,50.97040000000001,85.86400000000002,25.54 ± 3.62,17.92 ± 2.77,15.87 ± 1.82,13.29 ± 1.34,79.43 ± 2.14,76.67 ± 2.08,72.66 ± 2.72,64.13 ± 3.11
"(4, 1, 3, 1, 1, 0)",88.8584,88.398,88.2456,37.1532,85.09,17.33 ± 1.99,12.99 ± 0.91,11.16 ± 0.50,10.32 ± 0.22,78.54 ± 1.88,79.31 ± 2.05,77.26 ± 2.39,75.03 ± 3.28
"(4, 1, 3, 1, 1, 1)",88.7752,88.4316,88.3984,37.333200000000005,84.65920000000001,24.88 ± 2.42,16.60 ± 1.04,12.67 ± 0.72,11.08 ± 0.54,81.08 ± 1.62,79.83 ± 1.84,78.05 ± 1.63,72.47 ± 2.81
"(4, 1, 3, 1, 1, 2)",88.64039999999999,88.11399999999998,87.9456,29.058000000000003,86.07440000000001,17.60 ± 1.56,11.95 ± 0.74,10.37 ± 0.41,10.08 ± 0.35,78.06 ± 2.83,73.59 ± 3.67,69.69 ± 3.40,60.44 ± 6.26
"(4, 1, 3, 1, 1, 3)",88.65519999999998,88.2348,88.20880000000001,43.402,84.39999999999998,25.10 ± 2.79,16.84 ± 1.46,12.40 ± 0.83,10.73 ± 0.33,79.99 ± 1.42,77.28 ± 2.26,74.35 ± 2.16,68.93 ± 3.09
"(4, 1, 3, 1, 1, 4)",88.47959999999999,87.99199999999999,87.82160000000002,38.5932,85.41599999999998,20.94 ± 1.09,14.06 ± 1.25,11.43 ± 0.60,10.53 ± 0.33,80.91 ± 1.32,78.96 ± 1.75,77.04 ± 1.47,71.57 ± 3.10
"(4, 1, 3, 1, 2, 0)",90.954,90.6176,90.77239999999998,61.22320000000001,84.9484,40.90 ± 4.59,29.62 ± 2.92,20.62 ± 1.97,13.67 ± 1.20,82.72 ± 0.79,81.24 ± 1.25,80.03 ± 1.60,76.80 ± 2.01
"(4, 1, 3, 1, 2, 1)",90.68959999999998,90.302,90.348,57.13919999999999,85.8944,29.09 ± 4.71,21.45 ± 3.32,16.77 ± 1.65,14.21 ± 1.25,84.13 ± 0.85,83.76 ± 0.87,82.08 ± 1.07,79.68 ± 1.52
"(4, 1, 3, 1, 2, 2)",91.0944,90.6524,90.6424,51.13879999999998,87.85680000000002,41.79 ± 4.38,26.01 ± 3.04,18.27 ± 2.09,13.74 ± 0.92,84.72 ± 0.68,82.92 ± 1.29,80.14 ± 1.95,76.20 ± 2.37
"(4, 1, 3, 1, 2, 3)",90.72160000000004,90.13600000000002,90.1424,43.7068,87.23680000000002,26.84 ± 2.95,19.64 ± 2.01,15.01 ± 2.22,12.71 ± 1.53,83.40 ± 0.99,82.39 ± 1.23,79.78 ± 1.45,75.79 ± 2.87
"(4, 1, 3, 1, 2, 4)",91.0584,90.698,90.5308,58.91599999999998,86.24079999999998,42.64 ± 4.02,30.43 ± 3.52,21.41 ± 2.49,15.88 ± 1.33,84.27 ± 0.84,82.83 ± 0.86,80.38 ± 1.98,78.64 ± 1.97
"(4, 1, 3, 1, 3, 0)",89.83079999999998,89.192,89.3404,45.62159999999999,85.3852,27.41 ± 2.23,17.68 ± 1.59,13.04 ± 0.91,10.76 ± 0.41,81.91 ± 0.77,80.97 ± 0.89,78.66 ± 1.38,75.06 ± 1.93
"(4, 1, 3, 1, 3, 1)",89.83239999999999,88.9692,89.44,47.558,84.2772,23.48 ± 4.08,14.54 ± 2.04,11.93 ± 0.87,11.02 ± 0.42,77.37 ± 2.15,75.36 ± 2.38,72.10 ± 2.84,68.43 ± 2.88
"(4, 1, 3, 1, 3, 2)",89.62200000000001,88.87679999999999,88.816,45.40279999999999,86.1804,26.22 ± 3.12,18.57 ± 1.75,14.18 ± 0.93,10.99 ± 0.56,82.59 ± 1.27,80.22 ± 1.33,76.22 ± 2.02,70.71 ± 3.03
"(4, 1, 3, 1, 3, 3)",89.99280000000003,88.88959999999999,89.46519999999998,46.3616,85.7228,24.38 ± 3.87,15.93 ± 2.38,13.26 ± 1.16,11.94 ± 0.62,81.86 ± 1.12,80.60 ± 1.49,78.00 ± 1.62,71.84 ± 3.73
"(4, 1, 3, 1, 3, 4)",89.392,88.80359999999999,88.87160000000002,48.6456,85.39959999999999,28.98 ± 3.16,19.40 ± 1.97,14.58 ± 1.34,11.82 ± 0.69,80.86 ± 1.15,78.91 ± 1.67,76.22 ± 2.20,71.81 ± 1.88
"(4, 1, 3, 1, 4, 0)",88.47360000000002,87.29080000000002,87.9376,45.672,83.99480000000001,24.37 ± 3.17,16.08 ± 1.85,12.69 ± 1.53,11.46 ± 0.76,75.63 ± 3.46,71.04 ± 4.19,63.13 ± 4.83,50.97 ± 7.27
